physical_organization,row_group_id,row_group_rows,min_event_date,max_event_date,overlaps_filter
sorted_by_date,0,122880,2025-01-01,2025-01-05,False
sorted_by_date,1,122880,2025-01-05,2025-01-09,False
sorted_by_date,2,122880,2025-01-09,2025-01-14,False
sorted_by_date,3,122880,2025-01-14,2025-01-18,False
sorted_by_date,4,122880,2025-01-18,2025-01-23,False
sorted_by_date,5,122880,2025-01-23,2025-01-27,False
sorted_by_date,6,122880,2025-01-27,2025-02-01,False
sorted_by_date,7,122880,2025-02-01,2025-02-05,False
sorted_by_date,8,122880,2025-02-05,2025-02-10,False
sorted_by_date,9,122880,2025-02-10,2025-02-14,False
sorted_by_date,10,122880,2025-02-14,2025-02-19,False
sorted_by_date,11,122880,2025-02-19,2025-02-23,False
sorted_by_date,12,122880,2025-02-23,2025-02-28,False
sorted_by_date,13,122880,2025-02-28,2025-03-04,False
sorted_by_date,14,122880,2025-03-04,2025-03-09,False
sorted_by_date,15,122880,2025-03-09,2025-03-13,False
sorted_by_date,16,122880,2025-03-13,2025-03-18,False
sorted_by_date,17,122880,2025-03-18,2025-03-22,False
sorted_by_date,18,122880,2025-03-22,2025-03-27,False
sorted_by_date,19,122880,2025-03-27,2025-03-31,False
sorted_by_date,20,122880,2025-03-31,2025-04-05,False
sorted_by_date,21,122880,2025-04-05,2025-04-09,False
sorted_by_date,22,122880,2025-04-09,2025-04-14,False
sorted_by_date,23,122880,2025-04-14,2025-04-18,False
sorted_by_date,24,122880,2025-04-18,2025-04-23,False
sorted_by_date,25,122880,2025-04-23,2025-04-27,False
sorted_by_date,26,122880,2025-04-27,2025-05-02,False
sorted_by_date,27,122880,2025-05-02,2025-05-06,False
sorted_by_date,28,122880,2025-05-06,2025-05-11,False
sorted_by_date,29,122880,2025-05-11,2025-05-15,False
sorted_by_date,30,122880,2025-05-15,2025-05-20,False
sorted_by_date,31,122880,2025-05-20,2025-05-24,False
sorted_by_date,32,122880,2025-05-24,2025-05-29,False
sorted_by_date,33,122880,2025-05-29,2025-06-02,False
sorted_by_date,34,122880,2025-06-02,2025-06-06,False
sorted_by_date,35,122880,2025-06-06,2025-06-11,False
sorted_by_date,36,122880,2025-06-11,2025-06-15,True
sorted_by_date,37,122880,2025-06-15,2025-06-20,True
sorted_by_date,38,122880,2025-06-20,2025-06-24,True
sorted_by_date,39,122880,2025-06-24,2025-06-29,False
sorted_by_date,40,122880,2025-06-29,2025-07-03,False
sorted_by_date,41,122880,2025-07-03,2025-07-08,False
sorted_by_date,42,122880,2025-07-08,2025-07-12,False
sorted_by_date,43,122880,2025-07-12,2025-07-17,False
sorted_by_date,44,122880,2025-07-17,2025-07-21,False
sorted_by_date,45,122880,2025-07-21,2025-07-26,False
sorted_by_date,46,122880,2025-07-26,2025-07-30,False
sorted_by_date,47,122880,2025-07-30,2025-08-04,False
sorted_by_date,48,122880,2025-08-04,2025-08-08,False
sorted_by_date,49,122880,2025-08-08,2025-08-13,False
sorted_by_date,50,122880,2025-08-13,2025-08-17,False
sorted_by_date,51,122880,2025-08-17,2025-08-22,False
sorted_by_date,52,122880,2025-08-22,2025-08-26,False
sorted_by_date,53,122880,2025-08-26,2025-08-31,False
sorted_by_date,54,122880,2025-08-31,2025-09-04,False
sorted_by_date,55,122880,2025-09-04,2025-09-09,False
sorted_by_date,56,122880,2025-09-09,2025-09-13,False
sorted_by_date,57,122880,2025-09-13,2025-09-18,False
sorted_by_date,58,122880,2025-09-18,2025-09-22,False
sorted_by_date,59,122880,2025-09-22,2025-09-27,False
sorted_by_date,60,122880,2025-09-27,2025-10-01,False
sorted_by_date,61,122880,2025-10-01,2025-10-06,False
sorted_by_date,62,122880,2025-10-06,2025-10-10,False
sorted_by_date,63,122880,2025-10-10,2025-10-15,False
sorted_by_date,64,122880,2025-10-15,2025-10-19,False
sorted_by_date,65,122880,2025-10-19,2025-10-24,False
sorted_by_date,66,122880,2025-10-24,2025-10-28,False
sorted_by_date,67,122880,2025-10-28,2025-11-01,False
sorted_by_date,68,122880,2025-11-01,2025-11-06,False
sorted_by_date,69,122880,2025-11-06,2025-11-10,False
sorted_by_date,70,122880,2025-11-10,2025-11-15,False
sorted_by_date,71,122880,2025-11-15,2025-11-19,False
sorted_by_date,72,122880,2025-11-19,2025-11-24,False
sorted_by_date,73,122880,2025-11-24,2025-11-28,False
sorted_by_date,74,122880,2025-11-28,2025-12-03,False
sorted_by_date,75,122880,2025-12-03,2025-12-07,False
sorted_by_date,76,122880,2025-12-07,2025-12-12,False
sorted_by_date,77,122880,2025-12-12,2025-12-16,False
sorted_by_date,78,122880,2025-12-16,2025-12-21,False
sorted_by_date,79,122880,2025-12-21,2025-12-25,False
sorted_by_date,80,122880,2025-12-25,2025-12-30,False
sorted_by_date,81,46720,2025-12-30,2025-12-31,False
random_order,0,122880,2025-01-01,2025-12-31,True
random_order,1,122880,2025-01-01,2025-12-31,True
random_order,2,122880,2025-01-01,2025-12-31,True
random_order,3,122880,2025-01-01,2025-12-31,True
random_order,4,122880,2025-01-01,2025-12-31,True
random_order,5,122880,2025-01-01,2025-12-31,True
random_order,6,122880,2025-01-01,2025-12-31,True
random_order,7,122880,2025-01-01,2025-12-31,True
random_order,8,122880,2025-01-01,2025-12-31,True
random_order,9,122880,2025-01-01,2025-12-31,True
random_order,10,122880,2025-01-01,2025-12-31,True
random_order,11,122880,2025-01-01,2025-12-31,True
random_order,12,122880,2025-01-01,2025-12-31,True
random_order,13,122880,2025-01-01,2025-12-31,True
random_order,14,122880,2025-01-01,2025-12-31,True
random_order,15,122880,2025-01-01,2025-12-31,True
random_order,16,122880,2025-01-01,2025-12-31,True
random_order,17,122880,2025-01-01,2025-12-31,True
random_order,18,122880,2025-01-01,2025-12-31,True
random_order,19,122880,2025-01-01,2025-12-31,True
random_order,20,122880,2025-01-01,2025-12-31,True
random_order,21,122880,2025-01-01,2025-12-31,True
random_order,22,122880,2025-01-01,2025-12-31,True
random_order,23,122880,2025-01-01,2025-12-31,True
random_order,24,122880,2025-01-01,2025-12-31,True
random_order,25,122880,2025-01-01,2025-12-31,True
random_order,26,122880,2025-01-01,2025-12-31,True
random_order,27,122880,2025-01-01,2025-12-31,True
random_order,28,122880,2025-01-01,2025-12-31,True
random_order,29,122880,2025-01-01,2025-12-31,True
random_order,30,122880,2025-01-01,2025-12-31,True
random_order,31,122880,2025-01-01,2025-12-31,True
random_order,32,122880,2025-01-01,2025-12-31,True
random_order,33,122880,2025-01-01,2025-12-31,True
random_order,34,122880,2025-01-01,2025-12-31,True
random_order,35,122880,2025-01-01,2025-12-31,True
random_order,36,122880,2025-01-01,2025-12-31,True
random_order,37,122880,2025-01-01,2025-12-31,True
random_order,38,122880,2025-01-01,2025-12-31,True
random_order,39,122880,2025-01-01,2025-12-31,True
random_order,40,122880,2025-01-01,2025-12-31,True
random_order,41,122880,2025-01-01,2025-12-31,True
random_order,42,122880,2025-01-01,2025-12-31,True
random_order,43,122880,2025-01-01,2025-12-31,True
random_order,44,122880,2025-01-01,2025-12-31,True
random_order,45,122880,2025-01-01,2025-12-31,True
random_order,46,122880,2025-01-01,2025-12-31,True
random_order,47,122880,2025-01-01,2025-12-31,True
random_order,48,122880,2025-01-01,2025-12-31,True
random_order,49,122880,2025-01-01,2025-12-31,True
random_order,50,122880,2025-01-01,2025-12-31,True
random_order,51,122880,2025-01-01,2025-12-31,True
random_order,52,122880,2025-01-01,2025-12-31,True
random_order,53,122880,2025-01-01,2025-12-31,True
random_order,54,122880,2025-01-01,2025-12-31,True
random_order,55,122880,2025-01-01,2025-12-31,True
random_order,56,122880,2025-01-01,2025-12-31,True
random_order,57,122880,2025-01-01,2025-12-31,True
random_order,58,122880,2025-01-01,2025-12-31,True
random_order,59,122880,2025-01-01,2025-12-31,True
random_order,60,122880,2025-01-01,2025-12-31,True
random_order,61,122880,2025-01-01,2025-12-31,True
random_order,62,122880,2025-01-01,2025-12-31,True
random_order,63,122880,2025-01-01,2025-12-31,True
random_order,64,122880,2025-01-01,2025-12-31,True
random_order,65,122880,2025-01-01,2025-12-31,True
random_order,66,122880,2025-01-01,2025-12-31,True
random_order,67,122880,2025-01-01,2025-12-31,True
random_order,68,122880,2025-01-01,2025-12-31,True
random_order,69,122880,2025-01-01,2025-12-31,True
random_order,70,122880,2025-01-01,2025-12-31,True
random_order,71,122880,2025-01-01,2025-12-31,True
random_order,72,122880,2025-01-01,2025-12-31,True
random_order,73,122880,2025-01-01,2025-12-31,True
random_order,74,122880,2025-01-01,2025-12-31,True
random_order,75,122880,2025-01-01,2025-12-31,True
random_order,76,122880,2025-01-01,2025-12-31,True
random_order,77,122880,2025-01-01,2025-12-31,True
random_order,78,122880,2025-01-01,2025-12-31,True
random_order,79,122880,2025-01-01,2025-12-31,True
random_order,80,122880,2025-01-01,2025-12-31,True
random_order,81,46720,2025-01-01,2025-12-31,True
